date,city,region,latitude,longitude,elevation,temperature,humidity,pressure,cloud_cover,wind_speed,dew_point,rainfall,cloudburst_probability,predicted_class,risk_level
2000-01-04,Islamabad,Punjab,33.6844,73.0479,540,9.6,75,1016.2,0,5.9,4.8,0.0,0.1137665835057767,0,Low
2000-01-04,Karachi,Sindh,24.8607,67.0011,8,19.0,46,1014.6,0,15.6,5.8,0.0,0.03115407910851172,0,Low
2000-01-04,Peshawar,KPK,34.0151,71.5805,331,10.5,69,1016.6,0,3.3,4.6,0.0,0.06865667488868789,0,Low
2000-01-05,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-3.4,58,1025.7,28,2.9,-10.6,0.0,0.020448177099654637,0,Low
2000-01-05,Islamabad,Punjab,33.6844,73.0479,540,9.6,77,1017.5,0,8.0,5.3,0.0,0.12307924719842288,0,Low
2000-01-05,Karachi,Sindh,24.8607,67.0011,8,19.3,43,1016.2,0,19.1,4.5,0.0,0.02632949323787211,0,Low
2000-01-05,Peshawar,KPK,34.0151,71.5805,331,10.4,67,1018.1,20,6.0,3.8,0.0,0.07833174278437677,0,Low
2000-01-06,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-2.0,56,1024.8,36,2.6,-9.6,0.0,0.021594221465375648,0,Low
2000-01-06,Islamabad,Punjab,33.6844,73.0479,540,9.9,74,1016.3,25,8.8,4.8,0.0,0.16243701326335538,0,Low
2000-01-06,Karachi,Sindh,24.8607,67.0011,8,19.3,43,1016.5,0,18.0,4.9,0.0,0.024108517197948102,0,Low
2000-01-06,Peshawar,KPK,34.0151,71.5805,331,11.0,60,1016.7,32,6.7,2.7,0.0,0.06901799766257756,0,Low
2000-01-07,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-0.7,63,1022.4,65,2.6,-6.9,0.0,0.06572747693131863,0,Low
2000-01-07,Islamabad,Punjab,33.6844,73.0479,540,10.1,73,1015.5,70,6.5,5.0,0.0,0.2614899426903996,0,Low
2000-01-07,Karachi,Sindh,24.8607,67.0011,8,19.6,73,1014.1,7,19.9,14.3,0.0,0.2000213423912476,0,Low
2000-01-07,Peshawar,KPK,34.0151,71.5805,331,11.6,63,1015.7,71,6.3,4.3,0.0,0.14960237740272278,0,Low
2000-01-08,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,1.9,79,1019.9,82,1.8,-1.3,8.3,0.2590303533402498,0,Low
2000-01-08,Islamabad,Punjab,33.6844,73.0479,540,11.3,75,1014.5,38,6.8,6.4,0.0,0.21862015106307447,0,Low
2000-01-08,Karachi,Sindh,24.8607,67.0011,8,20.8,77,1012.9,25,18.4,16.4,0.0,0.3153049163236202,0,Moderate
2000-01-08,Peshawar,KPK,34.0151,71.5805,331,12.7,62,1014.5,41,4.7,4.6,0.0,0.10180684011475838,0,Low
2000-01-09,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,2.4,80,1014.1,75,2.2,-0.8,8.7,0.3701762394182401,0,Moderate
2000-01-09,Islamabad,Punjab,33.6844,73.0479,540,10.5,73,1013.4,16,9.9,5.5,0.6,0.1731910238420356,0,Low
2000-01-09,Karachi,Sindh,24.8607,67.0011,8,21.2,81,1012.1,57,16.1,17.5,0.0,0.4993117225339897,0,Moderate
2000-01-09,Peshawar,KPK,34.0151,71.5805,331,11.7,67,1013.9,28,5.9,5.4,0.1,0.12144311401922916,0,Low
2000-01-10,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-1.9,80,1023.6,67,1.9,-4.9,0.8,0.17501668756502314,0,Low
2000-01-10,Islamabad,Punjab,33.6844,73.0479,540,11.0,68,1014.5,35,10.0,4.8,0.5,0.15353838495336777,0,Low
2000-01-10,Karachi,Sindh,24.8607,67.0011,8,20.8,84,1011.3,53,12.6,17.9,0.0,0.5212039773966608,1,Moderate
2000-01-10,Peshawar,KPK,34.0151,71.5805,331,10.7,68,1015.8,64,7.4,4.0,0.0,0.19143508937402032,0,Low
2000-01-11,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-1.1,78,1022.1,99,1.8,-4.5,8.0,0.2563872203600996,0,Low
2000-01-11,Islamabad,Punjab,33.6844,73.0479,540,9.9,84,1016.6,99,15.7,7.3,12.4,0.5948439596159308,1,Moderate
2000-01-11,Karachi,Sindh,24.8607,67.0011,8,20.7,72,1011.0,30,16.9,14.6,0.1,0.29184023707760914,0,Low
2000-01-11,Peshawar,KPK,34.0151,71.5805,331,8.9,83,1017.6,98,5.9,6.1,9.9,0.4658363034754231,0,Moderate
2000-01-12,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,0.9,85,1013.5,100,1.5,-1.3,17.1,0.5580235205292822,1,Moderate
2000-01-12,Islamabad,Punjab,33.6844,73.0479,540,8.9,88,1011.4,98,13.7,7.0,40.6,0.7427307586991538,1,High
2000-01-12,Karachi,Sindh,24.8607,67.0011,8,19.9,69,1011.3,41,19.0,13.6,2.3,0.28739659735420203,0,Low
2000-01-12,Peshawar,KPK,34.0151,71.5805,331,8.7,87,1013.0,93,5.4,6.7,8.9,0.615456999072199,1,High
2000-01-13,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,0.3,76,1012.1,65,1.8,-3.4,3.0,0.30598640619184986,0,Moderate
2000-01-13,Islamabad,Punjab,33.6844,73.0479,540,8.1,91,1012.0,87,14.7,6.8,14.2,0.7467578943444501,1,High
2000-01-13,Karachi,Sindh,24.8607,67.0011,8,17.5,39,1014.6,0,18.2,2.3,0.0,0.02179684237583331,0,Low
2000-01-13,Peshawar,KPK,34.0151,71.5805,331,7.3,89,1012.6,79,10.4,5.6,16.4,0.6482988988715457,1,High
2000-01-14,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-2.5,75,1015.3,99,2.1,-6.4,2.3,0.34251722598001627,0,Moderate
2000-01-14,Islamabad,Punjab,33.6844,73.0479,540,6.9,81,1013.5,51,20.0,3.7,13.2,0.4662758728818682,0,Moderate
2000-01-14,Karachi,Sindh,24.8607,67.0011,8,16.3,33,1013.8,0,20.1,-0.7,0.0,0.0171009204741175,0,Low
2000-01-14,Peshawar,KPK,34.0151,71.5805,331,6.2,70,1014.4,61,9.3,0.7,4.8,0.23032614566959544,0,Low
2000-01-15,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-3.9,66,1022.9,95,1.8,-9.4,0.9,0.11246628018947967,0,Low
2000-01-15,Islamabad,Punjab,33.6844,73.0479,540,5.3,81,1017.4,29,7.8,2.0,0.1,0.22238035651878238,0,Low
2000-01-15,Karachi,Sindh,24.8607,67.0011,8,15.5,39,1016.6,0,18.8,-0.4,0.0,0.01935530175693003,0,Low
2000-01-15,Peshawar,KPK,34.0151,71.5805,331,5.4,53,1018.1,20,9.5,-4.1,0.0,0.03461513654120947,0,Low
2000-01-16,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-7.7,60,1033.4,62,2.1,-14.1,0.0,0.01857447108621989,0,Low
2000-01-16,Islamabad,Punjab,33.6844,73.0479,540,6.0,68,1021.4,1,10.4,-0.1,0.0,0.0542437440683624,0,Low
2000-01-16,Karachi,Sindh,24.8607,67.0011,8,16.0,31,1019.0,0,33.8,-2.5,0.0,0.015965777025437087,0,Low
2000-01-16,Peshawar,KPK,34.0151,71.5805,331,5.4,45,1023.1,0,9.0,-6.2,0.0,0.009544187670786934,0,Low
2000-01-17,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-10.8,53,1039.2,68,2.6,-18.6,0.0,0.007510606158663667,0,Low
2000-01-17,Islamabad,Punjab,33.6844,73.0479,540,7.3,48,1020.8,62,11.9,-3.4,0.0,0.03982236333103955,0,Low
2000-01-17,Karachi,Sindh,24.8607,67.0011,8,16.5,30,1019.2,9,40.9,-1.7,0.0,0.02076675457767107,0,Low
2000-01-17,Peshawar,KPK,34.0151,71.5805,331,7.4,39,1023.2,68,10.8,-6.2,0.0,0.01957142236094686,0,Low
2000-01-18,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-5.0,69,1031.7,100,2.1,-10.0,10.0,0.07132262915407853,0,Low
2000-01-18,Islamabad,Punjab,33.6844,73.0479,540,9.4,59,1019.5,94,8.9,1.6,0.0,0.12530228103793423,0,Low
2000-01-18,Karachi,Sindh,24.8607,67.0011,8,18.1,30,1018.9,3,35.2,-0.5,0.0,0.016448759749630802,0,Low
2000-01-18,Peshawar,KPK,34.0151,71.5805,331,10.3,53,1021.6,92,8.9,1.0,0.0,0.07119623836266457,0,Low
2000-01-19,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-0.9,75,1021.5,59,2.1,-4.8,9.3,0.138077167469597,0,Low
2000-01-19,Islamabad,Punjab,33.6844,73.0479,540,10.9,65,1015.3,15,13.8,4.2,0.0,0.10227746219802714,0,Low
2000-01-19,Karachi,Sindh,24.8607,67.0011,8,18.0,46,1017.5,0,18.3,5.1,0.0,0.025896945709911974,0,Low
2000-01-19,Peshawar,KPK,34.0151,71.5805,331,10.4,62,1016.8,5,9.8,2.8,0.0,0.05753713812057382,0,Low
2000-01-20,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-6.7,64,1028.6,29,2.5,-12.7,0.0,0.023784783514515427,0,Low
2000-01-20,Islamabad,Punjab,33.6844,73.0479,540,9.1,69,1011.2,22,12.4,3.1,0.0,0.1894559646898941,0,Low
2000-01-20,Karachi,Sindh,24.8607,67.0011,8,20.4,76,1012.0,1,29.9,15.8,0.0,0.3249731666667531,0,Moderate
2000-01-20,Peshawar,KPK,34.0151,71.5805,331,9.1,53,1012.7,21,6.9,-1.0,0.0,0.05370974296907844,0,Low
2000-01-21,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-9.8,52,1025.6,36,2.6,-17.9,0.0,0.014828984442848176,0,Low
2000-01-21,Islamabad,Punjab,33.6844,73.0479,540,8.6,68,1012.6,29,8.1,2.1,0.2,0.1575264635243437,0,Low
2000-01-21,Karachi,Sindh,24.8607,67.0011,8,22.2,79,1010.5,12,31.7,18.3,0.0,0.46139053743375724,0,Moderate
2000-01-21,Peshawar,KPK,34.0151,71.5805,331,9.2,48,1013.3,31,5.6,-2.4,0.0,0.04162381157536387,0,Low
2000-01-22,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-7.7,54,1028.4,61,2.6,-15.4,0.0,0.01937108096586115,0,Low
2000-01-22,Islamabad,Punjab,33.6844,73.0479,540,10.8,65,1016.3,75,8.4,3.9,0.0,0.1797698148030516,0,Low
2000-01-22,Karachi,Sindh,24.8607,67.0011,8,22.0,69,1012.4,0,21.6,15.4,0.0,0.1784571897970939,0,Low
2000-01-22,Peshawar,KPK,34.0151,71.5805,331,10.6,53,1017.3,36,7.3,0.5,0.0,0.04552910037088769,0,Low
2000-01-23,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-9.4,60,1032.5,64,2.6,-15.9,0.0,0.02119096108690588,0,Low
2000-01-23,Islamabad,Punjab,33.6844,73.0479,540,9.3,64,1016.8,2,11.3,2.0,0.0,0.06634511583947074,0,Low
2000-01-23,Karachi,Sindh,24.8607,67.0011,8,20.6,63,1015.2,0,16.6,12.4,0.0,0.08652231637913022,0,Low
2000-01-23,Peshawar,KPK,34.0151,71.5805,331,9.4,55,1018.0,2,6.1,-0.3,0.0,0.028414042008096992,0,Low
2000-01-24,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-9.4,58,1034.7,82,2.8,-16.1,0.8,0.01977974334667132,0,Low
2000-01-24,Islamabad,Punjab,33.6844,73.0479,540,8.6,68,1017.7,32,10.8,2.2,0.0,0.11832986608344777,0,Low
2000-01-24,Karachi,Sindh,24.8607,67.0011,8,19.6,86,1015.5,30,19.1,16.9,0.0,0.4320110701637279,0,Moderate
2000-01-24,Peshawar,KPK,34.0151,71.5805,331,8.7,62,1019.0,30,6.6,0.9,0.0,0.062123150839817995,0,Low
2000-01-25,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-5.1,71,1029.4,95,2.1,-9.7,4.7,0.09173379344634258,0,Low
2000-01-25,Islamabad,Punjab,33.6844,73.0479,540,9.0,81,1019.6,99,13.7,5.7,9.1,0.45857738021302397,0,Moderate
2000-01-25,Karachi,Sindh,24.8607,67.0011,8,22.1,82,1015.1,27,16.3,18.5,0.0,0.3422410143360807,0,Moderate
2000-01-25,Peshawar,KPK,34.0151,71.5805,331,9.1,70,1020.5,66,9.4,3.6,0.3,0.15712136528124526,0,Low
2000-01-26,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-4.0,70,1026.4,41,2.3,-8.7,0.2,0.051333621320400646,0,Low
2000-01-26,Islamabad,Punjab,33.6844,73.0479,540,9.5,83,1021.7,67,7.1,6.6,2.0,0.281081967644301,0,Low
2000-01-26,Karachi,Sindh,24.8607,67.0011,8,21.1,58,1017.2,12,26.3,11.4,0.0,0.08813277234028963,0,Low
2000-01-26,Peshawar,KPK,34.0151,71.5805,331,9.3,63,1022.2,14,6.1,1.9,0.0,0.0387386589623588,0,Low
2000-01-27,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-7.3,64,1036.1,39,2.6,-13.0,0.0,0.013900886892243398,0,Low
2000-01-27,Islamabad,Punjab,33.6844,73.0479,540,9.2,71,1020.6,5,9.2,3.5,0.0,0.073204191683578,0,Low
2000-01-27,Karachi,Sindh,24.8607,67.0011,8,20.1,42,1019.7,1,30.9,6.3,0.0,0.02544795791272784,0,Low
2000-01-27,Peshawar,KPK,34.0151,71.5805,331,8.5,50,1021.9,1,10.5,-2.5,0.0,0.016552717843753187,0,Low
2000-01-28,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-11.3,64,1039.8,27,3.1,-17.1,0.0,0.008445282407948552,0,Low
2000-01-28,Islamabad,Punjab,33.6844,73.0479,540,8.8,58,1019.9,7,14.1,0.3,0.0,0.04009425668810519,0,Low
2000-01-28,Karachi,Sindh,24.8607,67.0011,8,19.3,42,1020.2,0,24.5,5.2,0.0,0.019595162099666046,0,Low
2000-01-28,Peshawar,KPK,34.0151,71.5805,331,9.1,42,1021.4,7,6.0,-4.3,0.0,0.00978522013459665,0,Low
2000-01-29,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-10.1,46,1035.0,1,2.9,-19.7,0.0,0.002505618932083118,0,Low
2000-01-29,Islamabad,Punjab,33.6844,73.0479,540,9.0,59,1016.9,25,13.0,0.6,0.0,0.07000970836304492,0,Low
2000-01-29,Karachi,Sindh,24.8607,67.0011,8,19.6,42,1019.1,0,16.3,5.0,0.0,0.01682792511586407,0,Low
2000-01-29,Peshawar,KPK,34.0151,71.5805,331,10.3,53,1018.0,22,5.7,0.2,0.0,0.03298237480658021,0,Low
2000-01-30,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-6.0,40,1027.1,67,2.6,-17.5,0.1,0.009611225013821641,0,Low
2000-01-30,Islamabad,Punjab,33.6844,73.0479,540,11.0,65,1014.5,13,8.5,3.9,0.0,0.09192078519949216,0,Low
2000-01-30,Karachi,Sindh,24.8607,67.0011,8,19.6,64,1016.7,0,25.6,11.9,0.0,0.10634758602053221,0,Low
2000-01-30,Peshawar,KPK,34.0151,71.5805,331,12.7,55,1014.7,9,5.9,3.1,0.0,0.04180766417518208,0,Low
2000-01-31,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-1.7,76,1020.1,99,1.6,-5.3,10.2,0.26059661094045533,0,Low
2000-01-31,Islamabad,Punjab,33.6844,73.0479,540,11.4,76,1012.4,64,20.0,7.1,6.6,0.45638541160409296,0,Moderate
2000-01-31,Karachi,Sindh,24.8607,67.0011,8,22.3,58,1012.3,11,27.8,12.2,0.0,0.1387301671977593,0,Low
2000-01-31,Peshawar,KPK,34.0151,71.5805,331,10.1,79,1014.1,78,12.2,6.5,8.6,0.45405393503649144,0,Moderate
2000-02-01,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-0.6,80,1013.6,100,1.8,-3.6,10.8,0.46716716016480736,0,Moderate
2000-02-01,Islamabad,Punjab,33.6844,73.0479,540,9.2,88,1010.5,99,12.1,7.4,33.1,0.7495321657781755,1,High
2000-02-01,Karachi,Sindh,24.8607,67.0011,8,20.2,30,1010.3,25,24.2,0.4,0.0,0.03642867228208342,0,Low
2000-02-01,Peshawar,KPK,34.0151,71.5805,331,9.0,75,1011.0,51,8.5,4.5,4.2,0.326920917289763,0,Moderate
2000-02-02,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-0.8,68,1020.0,82,1.6,-6.1,5.6,0.1357836276802244,0,Low
2000-02-02,Islamabad,Punjab,33.6844,73.0479,540,10.2,76,1016.7,85,7.9,5.6,0.4,0.34276445227080365,0,Moderate
2000-02-02,Karachi,Sindh,24.8607,67.0011,8,19.8,66,1010.5,32,24.4,12.7,0.0,0.2721913946758946,0,Low
2000-02-02,Peshawar,KPK,34.0151,71.5805,331,9.1,78,1018.1,79,7.1,5.2,0.0,0.3147241512518371,0,Moderate
2000-02-03,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-2.5,78,1027.3,95,1.9,-5.8,4.4,0.1671753624676068,0,Low
2000-02-03,Islamabad,Punjab,33.6844,73.0479,540,10.1,64,1018.5,47,9.4,3.2,0.0,0.09994454549268077,0,Low
2000-02-03,Karachi,Sindh,24.8607,67.0011,8,19.6,61,1014.7,39,29.6,10.7,0.0,0.20086033684613394,0,Low
2000-02-03,Peshawar,KPK,34.0151,71.5805,331,9.5,67,1020.8,85,12.4,3.2,0.0,0.1811368008998836,0,Low
2000-02-04,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-2.7,72,1025.2,92,2.5,-7.2,1.1,0.134522105807779,0,Low
2000-02-04,Islamabad,Punjab,33.6844,73.0479,540,10.4,61,1013.7,98,11.8,2.9,0.6,0.24931352140774787,0,Low
2000-02-04,Karachi,Sindh,24.8607,67.0011,8,21.0,63,1012.9,21,23.8,12.7,0.3,0.17283753717331202,0,Low
2000-02-04,Peshawar,KPK,34.0151,71.5805,331,11.0,62,1015.2,98,9.4,3.5,0.0,0.2244690658669359,0,Low
2000-02-05,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-6.0,48,1023.4,38,3.1,-15.5,0.0,0.014965177324099414,0,Low
2000-02-05,Islamabad,Punjab,33.6844,73.0479,540,9.7,72,1011.1,57,11.0,4.5,0.0,0.31956185394048264,0,Moderate
2000-02-05,Karachi,Sindh,24.8607,67.0011,8,17.8,61,1012.8,2,20.2,9.7,0.0,0.10377705168229774,0,Low
2000-02-05,Peshawar,KPK,34.0151,71.5805,331,11.3,51,1010.6,10,6.5,1.0,0.0,0.046957073638051156,0,Low
2000-02-06,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-9.0,42,1026.5,1,2.6,-19.6,0.0,0.004117116892345272,0,Low
2000-02-06,Islamabad,Punjab,33.6844,73.0479,540,9.3,75,1016.2,11,9.4,4.7,0.0,0.14503707036373836,0,Low
2000-02-06,Karachi,Sindh,24.8607,67.0011,8,20.2,54,1012.3,9,12.9,9.3,0.0,0.06528146526967547,0,Low
2000-02-06,Peshawar,KPK,34.0151,71.5805,331,9.9,64,1016.6,0,5.8,2.9,0.0,0.053829140100064704,0,Low
2000-02-07,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-10.7,39,1026.8,3,2.6,-21.9,0.0,0.003340169272788486,0,Low
2000-02-07,Islamabad,Punjab,33.6844,73.0479,540,9.4,69,1015.7,1,8.7,3.3,0.0,0.09027616666630509,0,Low
2000-02-07,Karachi,Sindh,24.8607,67.0011,8,20.3,45,1014.0,54,23.7,7.5,0.0,0.0851152794748248,0,Low
2000-02-07,Peshawar,KPK,34.0151,71.5805,331,9.7,58,1016.5,0,5.9,0.6,0.0,0.03837419154560375,0,Low
2000-02-08,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-9.9,49,1026.5,60,2.6,-18.6,0.0,0.015972063041293966,0,Low
2000-02-08,Islamabad,Punjab,33.6844,73.0479,540,9.8,66,1014.2,42,8.7,3.0,0.3,0.1483596270175824,0,Low
2000-02-08,Karachi,Sindh,24.8607,67.0011,8,19.3,69,1013.2,3,19.3,12.9,0.0,0.16112927692504395,0,Low
2000-02-08,Peshawar,KPK,34.0151,71.5805,331,10.7,55,1014.9,50,6.6,0.7,0.0,0.0777341664507518,0,Low
2000-02-09,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-7.6,64,1026.8,95,2.3,-13.2,4.5,0.07119993660020628,0,Low
2000-02-09,Islamabad,Punjab,33.6844,73.0479,540,8.9,77,1015.6,88,11.6,5.0,9.3,0.4165393420235234,0,Moderate
2000-02-09,Karachi,Sindh,24.8607,67.0011,8,21.0,77,1012.8,34,21.7,16.7,0.1,0.37320185088186925,0,Moderate
2000-02-09,Peshawar,KPK,34.0151,71.5805,331,7.7,81,1016.6,96,5.2,4.5,4.7,0.4395568025323654,0,Moderate
2000-02-10,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-4.5,68,1017.3,50,2.3,-9.7,1.1,0.11083623174041515,0,Low
2000-02-10,Islamabad,Punjab,33.6844,73.0479,540,8.8,84,1013.3,76,13.0,6.2,6.3,0.5587898153034353,1,Moderate
2000-02-10,Karachi,Sindh,24.8607,67.0011,8,21.5,51,1011.5,6,26.9,8.5,0.0,0.09426257358416174,0,Low
2000-02-10,Peshawar,KPK,34.0151,71.5805,331,8.7,67,1013.7,17,6.2,2.1,0.0,0.10866145773443092,0,Low
2000-02-11,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-6.1,64,1019.4,82,2.6,-11.9,0.0,0.11229469582312965,0,Low
2000-02-11,Islamabad,Punjab,33.6844,73.0479,540,7.3,72,1012.9,18,7.6,1.4,0.0,0.16818254269584496,0,Low
2000-02-11,Karachi,Sindh,24.8607,67.0011,8,18.4,26,1013.5,19,25.0,-3.3,0.0,0.020874201792923604,0,Low
2000-02-11,Peshawar,KPK,34.0151,71.5805,331,7.1,38,1013.3,3,7.0,-7.5,0.0,0.01532239061088656,0,Low
2000-02-12,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-6.4,57,1025.3,61,2.3,-13.5,0.0,0.031100557699729865,0,Low
2000-02-12,Islamabad,Punjab,33.6844,73.0479,540,7.0,73,1017.1,6,8.2,1.7,0.1,0.10906774319878303,0,Low
2000-02-12,Karachi,Sindh,24.8607,67.0011,8,19.1,25,1014.5,4,21.1,-3.5,0.0,0.012958957647897635,0,Low
2000-02-12,Peshawar,KPK,34.0151,71.5805,331,6.8,40,1017.6,4,5.4,-7.4,0.0,0.011475113258208805,0,Low
2000-02-13,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-9.9,55,1032.8,0,2.6,-17.4,0.0,0.005506147303343683,0,Low
2000-02-13,Islamabad,Punjab,33.6844,73.0479,540,7.9,66,1018.0,3,11.0,0.9,0.0,0.06889108502617623,0,Low
2000-02-13,Karachi,Sindh,24.8607,67.0011,8,19.2,24,1016.9,0,29.5,-2.6,0.0,0.011524596982706308,0,Low
2000-02-13,Peshawar,KPK,34.0151,71.5805,331,7.5,41,1019.3,0,6.7,-6.5,0.0,0.01039334773626196,0,Low
2000-02-14,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-10.4,40,1033.4,25,2.6,-21.6,0.0,0.002786438808829086,0,Low
2000-02-14,Islamabad,Punjab,33.6844,73.0479,540,8.3,59,1018.4,13,11.2,-0.2,0.0,0.049000654446039155,0,Low
2000-02-14,Karachi,Sindh,24.8607,67.0011,8,19.0,27,1018.2,0,24.1,-2.1,0.0,0.010410641865906579,0,Low
2000-02-14,Peshawar,KPK,34.0151,71.5805,331,8.9,41,1019.5,28,5.7,-5.2,0.0,0.015200477977015004,0,Low
2000-02-15,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-5.2,50,1026.0,100,2.4,-14.4,2.8,0.03395713355818896,0,Low
2000-02-15,Islamabad,Punjab,33.6844,73.0479,540,9.7,61,1016.3,83,12.2,1.9,0.0,0.1767018420591161,0,Low
2000-02-15,Karachi,Sindh,24.8607,67.0011,8,19.1,32,1016.4,0,19.5,0.0,0.0,0.013923333829728315,0,Low
2000-02-15,Peshawar,KPK,34.0151,71.5805,331,10.4,53,1017.0,86,7.6,0.3,0.0,0.0965080238557777,0,Low
2000-02-16,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-2.8,75,1020.3,89,1.8,-6.7,6.9,0.21866446797905267,0,Low
2000-02-16,Islamabad,Punjab,33.6844,73.0479,540,9.3,60,1014.6,35,7.9,1.3,0.6,0.08766441758000423,0,Low
2000-02-16,Karachi,Sindh,24.8607,67.0011,8,22.3,50,1014.3,0,17.6,8.0,0.0,0.050324140807162646,0,Low
2000-02-16,Peshawar,KPK,34.0151,71.5805,331,10.7,56,1015.5,41,8.7,1.6,0.0,0.07136758604411617,0,Low
2000-02-17,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-3.9,74,1019.6,82,1.8,-7.8,2.5,0.19763738988169813,0,Low
2000-02-17,Islamabad,Punjab,33.6844,73.0479,540,8.6,61,1013.4,8,9.2,0.6,0.0,0.0744233409174374,0,Low
2000-02-17,Karachi,Sindh,24.8607,67.0011,8,21.7,58,1012.5,0,24.1,10.9,0.0,0.10906341916439305,0,Low
2000-02-17,Peshawar,KPK,34.0151,71.5805,331,9.4,51,1014.2,4,10.4,-2.0,0.0,0.03804854382025656,0,Low
2000-02-18,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-5.1,72,1023.2,51,2.3,-9.6,0.0,0.08956116933244568,0,Low
2000-02-18,Islamabad,Punjab,33.6844,73.0479,540,7.8,65,1014.7,4,8.9,0.6,0.0,0.08084745390041938,0,Low
