city,datetime,main_aqi,main_aqi_label,components_co,components_no,components_no2,components_o3,components_so2,components_pm2_5,components_pm10,components_nh3,predicted_aqi_class,predicted_aqi_label,prediction_confidence
Islamabad,2024-07-01 14:00:00,3,Moderate,1295.09,0.42,50.04,97.27,11.44,38.73,49.73,10.89,3,Moderate,0.7062992528103681
Islamabad,2024-07-01 15:00:00,3,Moderate,1415.25,0.0,50.04,75.82,9.66,39.03,49.17,12.92,3,Moderate,0.7198992516609175
Islamabad,2024-07-01 16:00:00,3,Moderate,1308.44,0.0,38.73,71.53,6.97,38.0,47.07,14.19,3,Moderate,0.7289216507084231
Islamabad,2024-07-01 17:00:00,3,Moderate,1094.82,0.0,29.13,75.82,5.3,37.27,45.17,14.44,3,Moderate,0.7260756788340293
Islamabad,2024-07-01 18:00:00,3,Moderate,988.01,0.0,26.05,79.39,4.77,37.2,44.16,14.19,3,Moderate,0.7203275690330964
Islamabad,2024-07-01 19:00:00,3,Moderate,934.6,0.0,22.96,82.25,4.65,37.58,43.69,13.55,3,Moderate,0.7069646168630109
Islamabad,2024-07-01 20:00:00,3,Moderate,894.55,0.0,19.71,81.54,5.3,38.03,43.29,12.54,3,Moderate,0.6806409192751011
Islamabad,2024-07-01 21:00:00,3,Moderate,841.14,0.0,15.59,78.68,5.84,37.25,41.81,9.25,3,Moderate,0.6359783665541768
Islamabad,2024-07-01 22:00:00,3,Moderate,767.71,0.0,11.48,77.96,5.48,34.06,38.1,6.46,3,Moderate,0.6072709970077151
Islamabad,2024-07-01 23:00:00,3,Moderate,714.3,0.0,8.91,80.11,5.36,30.95,34.66,5.64,3,Moderate,0.6089736937383746
Islamabad,2024-07-02 00:00:00,3,Moderate,700.95,0.0,8.65,83.68,5.6,30.28,33.94,5.38,3,Moderate,0.6059134617106947
Islamabad,2024-07-02 01:00:00,3,Moderate,734.33,0.01,11.31,85.12,5.54,31.86,36.0,5.76,3,Moderate,0.6047257743359662
Islamabad,2024-07-02 02:00:00,3,Moderate,947.95,0.67,23.65,79.39,6.85,34.64,39.58,7.03,3,Moderate,0.6256518166683415
Islamabad,2024-07-02 03:00:00,3,Moderate,1281.74,4.25,38.39,80.11,9.89,37.36,42.56,8.61,3,Moderate,0.6545404841213087
Islamabad,2024-07-02 04:00:00,3,Moderate,1174.93,3.86,30.16,121.59,15.26,35.21,39.77,8.11,3,Moderate,0.6484899253952209
Islamabad,2024-07-02 05:00:00,4,Poor,1001.36,2.1,19.54,167.37,16.93,35.22,40.48,7.85,4,Poor,0.9136767926469888
Islamabad,2024-07-02 06:00:00,5,Very Poor,834.47,0.96,10.97,197.41,17.64,36.05,42.11,7.54,4,Poor,0.5877344496229402
Islamabad,2024-07-02 07:00:00,4,Poor,607.49,0.55,5.74,173.09,13.23,32.06,41.58,6.4,4,Poor,0.9300385466308296
Islamabad,2024-07-02 08:00:00,4,Poor,540.73,0.57,5.27,163.08,11.68,31.4,43.19,6.08,4,Poor,0.94810591730123
Islamabad,2024-07-02 09:00:00,4,Poor,527.38,0.64,5.74,164.51,11.92,32.48,44.69,6.02,4,Poor,0.9512825797408704
Islamabad,2024-07-02 10:00:00,4,Poor,520.71,0.68,6.43,165.94,12.16,33.84,46.14,6.14,4,Poor,0.951489515695217
Islamabad,2024-07-02 11:00:00,4,Poor,534.06,0.77,7.97,163.08,12.99,34.66,47.07,6.33,4,Poor,0.9339162906435473
Islamabad,2024-07-02 12:00:00,4,Poor,574.11,0.89,11.31,153.06,13.23,35.02,47.65,6.71,4,Poor,0.9329087404052722
Islamabad,2024-07-02 13:00:00,3,Moderate,1014.71,1.96,37.7,117.3,12.64,37.59,50.15,8.74,3,Moderate,0.6515482189554046
Islamabad,2024-07-02 14:00:00,3,Moderate,1602.17,0.82,68.55,74.39,11.8,41.46,53.64,11.53,3,Moderate,0.7023220096127676
Islamabad,2024-07-02 15:00:00,3,Moderate,1922.61,0.01,76.09,51.5,10.61,44.66,56.75,13.55,3,Moderate,0.7073033476560298
Islamabad,2024-07-02 16:00:00,3,Moderate,1815.8,0.0,66.49,47.21,8.23,44.47,57.14,14.95,3,Moderate,0.744076210100976
Islamabad,2024-07-02 17:00:00,3,Moderate,1428.6,0.0,52.09,47.21,6.14,41.15,54.24,15.45,3,Moderate,0.7107079532529458
Islamabad,2024-07-02 18:00:00,3,Moderate,1214.98,0.0,44.55,46.49,5.36,38.78,51.32,15.2,3,Moderate,0.7414221375560579
Islamabad,2024-07-02 19:00:00,3,Moderate,1054.76,0.0,36.33,50.78,5.01,36.71,47.79,14.19,3,Moderate,0.7286510791225698
Islamabad,2024-07-02 20:00:00,3,Moderate,834.47,0.0,23.31,62.94,4.41,35.15,44.61,12.67,3,Moderate,0.6804356521617675
Islamabad,2024-07-02 21:00:00,3,Moderate,640.87,0.0,12.68,79.39,4.11,33.51,41.84,10.13,3,Moderate,0.6307271550829002
Islamabad,2024-07-02 22:00:00,3,Moderate,547.41,0.0,7.37,94.41,4.53,30.76,38.0,7.22,3,Moderate,0.5740896385437482
Islamabad,2024-07-02 23:00:00,3,Moderate,534.06,0.0,6.6,94.41,5.07,28.98,35.08,5.89,3,Moderate,0.5717744508311862
Islamabad,2024-07-03 00:00:00,3,Moderate,534.06,0.0,7.03,95.84,5.72,27.62,32.46,4.94,3,Moderate,0.563046264925833
Islamabad,2024-07-03 01:00:00,3,Moderate,574.11,0.01,9.34,94.41,6.5,27.06,30.83,4.81,3,Moderate,0.5916749542739439
Islamabad,2024-07-03 02:00:00,3,Moderate,741.0,0.57,18.51,88.69,7.21,27.15,30.24,5.38,3,Moderate,0.5965307334290665
Islamabad,2024-07-03 03:00:00,3,Moderate,1014.71,3.3,28.79,83.68,8.58,27.66,30.36,6.14,3,Moderate,0.585682152591504
Islamabad,2024-07-03 04:00:00,3,Moderate,961.3,3.32,22.96,105.86,10.97,26.61,28.89,6.21,3,Moderate,0.6524812504316928
Islamabad,2024-07-03 05:00:00,3,Moderate,867.84,2.1,16.96,135.9,12.99,26.94,29.05,6.33,3,Moderate,0.6616155400666269
Islamabad,2024-07-03 06:00:00,4,Poor,794.41,1.22,12.51,165.94,16.69,28.7,30.78,6.21,4,Poor,0.9205254015645713
Islamabad,2024-07-03 07:00:00,4,Poor,647.54,0.77,8.65,167.37,16.69,27.98,34.85,5.51,4,Poor,0.935154916029356
Islamabad,2024-07-03 08:00:00,4,Poor,574.11,0.72,7.71,165.94,15.74,28.89,41.35,5.26,4,Poor,0.9255899507124532
Islamabad,2024-07-03 09:00:00,4,Poor,560.76,0.73,7.88,171.66,15.74,30.61,44.76,5.26,4,Poor,0.930483200443701
Islamabad,2024-07-03 10:00:00,4,Poor,547.41,0.75,8.05,174.52,14.9,32.3,47.59,5.32,4,Poor,0.93460232569779
Islamabad,2024-07-03 11:00:00,4,Poor,540.73,0.85,9.17,165.94,13.95,32.41,49.66,5.51,4,Poor,0.9361801681961387
Islamabad,2024-07-03 12:00:00,4,Poor,560.76,1.03,11.82,144.48,12.64,29.78,48.6,5.64,4,Poor,0.9333930760342678
Islamabad,2024-07-03 13:00:00,3,Moderate,707.63,1.16,20.56,118.73,11.44,27.04,44.98,6.59,3,Moderate,0.6302906741284171
Islamabad,2024-07-03 14:00:00,2,Fair,827.79,0.33,26.73,94.41,9.06,24.92,40.81,8.11,2,Fair,0.6586158575266413
Islamabad,2024-07-03 15:00:00,2,Fair,774.38,0.0,22.62,80.82,6.32,22.97,37.7,8.87,2,Fair,0.8343593711317894
Islamabad,2024-07-03 16:00:00,2,Fair,654.22,0.0,16.79,81.54,4.41,21.56,34.9,8.61,2,Fair,0.852507194796042
Islamabad,2024-07-03 17:00:00,2,Fair,600.81,0.0,14.39,85.83,4.11,21.03,33.43,8.49,2,Fair,0.8276915632320617
Islamabad,2024-07-03 18:00:00,2,Fair,587.46,0.0,14.74,82.25,4.11,19.51,30.36,8.99,2,Fair,0.9315527777379894
Islamabad,2024-07-03 19:00:00,2,Fair,547.41,0.0,12.68,79.39,3.93,17.63,25.79,9.12,2,Fair,0.9449697215522086
Islamabad,2024-07-03 20:00:00,2,Fair,494.0,0.0,9.25,80.11,4.05,16.78,22.46,8.49,2,Fair,0.9579208280744528
Islamabad,2024-07-03 21:00:00,2,Fair,467.3,0.0,6.94,79.39,4.35,16.68,20.78,7.22,2,Fair,0.9435313901595406
Islamabad,2024-07-03 22:00:00,2,Fair,460.62,0.0,6.0,77.96,5.01,16.49,19.38,5.76,2,Fair,0.9600479434032393
Islamabad,2024-07-03 23:00:00,2,Fair,467.3,0.0,5.23,76.53,4.95,16.46,18.3,4.56,2,Fair,0.9698869989784504
Islamabad,2024-07-04 00:00:00,2,Fair,507.35,0.0,4.97,74.39,4.83,17.68,18.79,3.67,2,Fair,0.9704951464339422
Islamabad,2024-07-04 01:00:00,2,Fair,574.11,0.0,5.83,69.38,4.89,18.91,19.6,2.88,2,Fair,0.9784299159344001
Islamabad,2024-07-04 02:00:00,2,Fair,694.27,0.18,12.0,57.94,5.78,19.48,20.15,2.75,2,Fair,0.9420994124075246
Islamabad,2024-07-04 03:00:00,2,Fair,907.9,1.98,22.28,48.64,7.57,20.83,21.69,3.17,2,Fair,0.7044089021985472
Islamabad,2024-07-04 04:00:00,2,Fair,1041.41,3.24,26.39,55.07,9.42,22.82,23.98,3.93,2,Fair,0.7265920184245246
Islamabad,2024-07-04 05:00:00,2,Fair,988.01,1.9,24.68,65.8,11.32,23.28,24.71,4.75,2,Fair,0.730830602913054
Islamabad,2024-07-04 06:00:00,2,Fair,907.9,0.7,21.25,68.66,14.07,21.99,23.49,5.32,2,Fair,0.7367160981695707
Islamabad,2024-07-04 07:00:00,2,Fair,687.6,0.64,13.19,85.83,13.95,17.66,19.48,4.12,2,Fair,0.9335008982170291
Islamabad,2024-07-04 08:00:00,2,Fair,614.17,0.46,10.62,92.98,11.09,16.22,18.85,3.83,2,Fair,0.9289128885942124
Islamabad,2024-07-04 09:00:00,2,Fair,600.81,0.41,10.2,92.98,8.94,15.3,18.29,3.99,2,Fair,0.9535101101299098
Islamabad,2024-07-04 10:00:00,2,Fair,587.46,0.32,10.02,92.98,8.11,14.81,17.95,4.18,2,Fair,0.9583762923800312
Islamabad,2024-07-04 11:00:00,2,Fair,580.79,0.51,9.77,98.71,7.75,15.93,19.26,4.37,2,Fair,0.9333374153207672
Islamabad,2024-07-04 12:00:00,3,Moderate,600.81,0.61,10.88,104.43,7.21,18.07,21.84,4.5,3,Moderate,0.5970050946926952
Islamabad,2024-07-04 13:00:00,2,Fair,827.79,0.88,24.33,92.98,6.74,22.06,26.41,5.83,2,Fair,0.7984208361099675
Islamabad,2024-07-04 14:00:00,3,Moderate,1081.47,0.25,37.01,77.25,6.56,26.08,30.99,7.85,3,Moderate,0.6113507748975591
Islamabad,2024-07-04 15:00:00,3,Moderate,1134.87,0.0,38.04,69.38,6.26,28.13,33.44,9.25,3,Moderate,0.6406013290671015
Islamabad,2024-07-04 16:00:00,3,Moderate,1041.41,0.0,32.56,70.1,5.36,27.79,32.82,9.88,3,Moderate,0.6394480825955084
Islamabad,2024-07-04 17:00:00,3,Moderate,894.55,0.0,25.02,75.82,4.71,26.71,30.98,9.37,3,Moderate,0.5724394761558417
Islamabad,2024-07-04 18:00:00,3,Moderate,847.82,0.0,21.25,78.68,4.71,26.32,29.72,8.49,3,Moderate,0.5749639902399797
Islamabad,2024-07-04 19:00:00,3,Moderate,821.11,0.0,19.02,76.53,4.83,25.13,27.6,7.28,3,Moderate,0.4841171804537597
Islamabad,2024-07-04 20:00:00,2,Fair,827.79,0.0,18.16,69.38,4.65,24.05,26.12,6.52,2,Fair,0.8050843164433859
Islamabad,2024-07-04 21:00:00,2,Fair,774.38,0.0,14.91,64.37,4.41,22.07,24.1,5.83,2,Fair,0.7993648103284902
Islamabad,2024-07-04 22:00:00,2,Fair,707.63,0.0,12.34,58.65,4.17,19.38,21.51,5.38,2,Fair,0.9615186875178325
Islamabad,2024-07-04 23:00:00,2,Fair,674.25,0.0,11.31,55.07,4.71,18.43,20.44,5.07,2,Fair,0.9588498437944992
Islamabad,2024-07-05 00:00:00,2,Fair,654.22,0.0,10.97,54.36,5.07,18.72,20.35,4.88,2,Fair,0.9669788019228288
Islamabad,2024-07-05 01:00:00,2,Fair,640.87,0.0,10.2,60.8,5.3,19.18,20.39,4.56,2,Fair,0.9628425763276262
Islamabad,2024-07-05 02:00:00,2,Fair,727.65,0.0,16.11,60.08,6.02,19.17,20.36,4.75,2,Fair,0.9766261319143156
Islamabad,2024-07-05 03:00:00,2,Fair,867.84,0.0,25.02,52.93,7.63,18.81,20.03,5.0,2,Fair,0.9780330666583769
Islamabad,2024-07-05 04:00:00,2,Fair,867.84,0.05,23.99,54.36,9.3,18.58,19.66,4.75,2,Fair,0.9858039961642636
Islamabad,2024-07-05 05:00:00,2,Fair,827.79,0.16,20.39,59.37,10.49,19.05,20.03,4.43,2,Fair,0.949024716922266
Islamabad,2024-07-05 06:00:00,2,Fair,801.09,0.27,17.99,61.51,12.16,20.3,21.22,4.31,2,Fair,0.7972478383995023
Islamabad,2024-07-05 07:00:00,2,Fair,988.01,1.65,26.05,55.07,10.97,23.95,25.07,4.94,2,Fair,0.7441900019159378
Islamabad,2024-07-05 08:00:00,3,Moderate,1468.66,5.81,43.87,57.22,10.25,31.24,32.82,6.27,3,Moderate,0.595156712347258
Islamabad,2024-07-05 09:00:00,3,Moderate,2002.72,9.16,61.01,76.53,10.49,38.46,40.43,7.35,3,Moderate,0.6173559630959795
Islamabad,2024-07-05 10:00:00,3,Moderate,2189.64,8.72,64.43,104.43,9.42,41.18,43.26,7.79,3,Moderate,0.6519817504388132
Islamabad,2024-07-05 11:00:00,3,Moderate,1949.31,5.76,53.47,130.18,7.99,41.4,43.4,7.6,3,Moderate,0.6483871963300633
Islamabad,2024-07-05 12:00:00,3,Moderate,1468.66,3.35,38.04,133.04,6.26,38.36,39.94,6.84,3,Moderate,0.5804807716008896
Islamabad,2024-07-05 13:00:00,3,Moderate,1001.36,0.92,23.31,124.45,6.38,30.76,31.84,4.94,3,Moderate,0.6342576400161383
Islamabad,2024-07-05 14:00:00,2,Fair,1028.06,0.14,26.73,97.27,5.66,24.7,25.83,4.94,2,Fair,0.6727295610683894
Islamabad,2024-07-05 15:00:00,2,Fair,988.01,0.0,24.33,82.97,4.95,19.28,20.46,4.37,2,Fair,0.9711356589690248
Islamabad,2024-07-05 16:00:00,2,Fair,974.66,0.0,23.31,75.1,4.11,15.9,17.06,3.67,2,Fair,0.988321844321543
Islamabad,2024-07-05 17:00:00,2,Fair,1041.41,0.0,27.76,62.94,4.17,15.32,16.74,3.93,2,Fair,0.9814057015969763
Islamabad,2024-07-05 18:00:00,2,Fair,1148.22,0.0,33.93,49.35,4.77,15.77,17.45,4.37,2,Fair,0.9761698805387595
Islamabad,2024-07-05 19:00:00,2,Fair,1228.33,0.0,38.39,38.27,5.54,15.91,17.63,4.69,2,Fair,0.9678587077824478
Islamabad,2024-07-05 20:00:00,2,Fair,1161.58,0.0,31.19,37.55,5.19,15.26,16.93,4.43,2,Fair,0.977197828247443
Islamabad,2024-07-05 21:00:00,2,Fair,1014.71,0.0,20.91,41.48,4.35,14.25,15.87,4.18,2,Fair,0.9886358465725027
Islamabad,2024-07-05 22:00:00,2,Fair,894.55,0.0,14.57,45.78,4.29,13.2,14.79,4.05,2,Fair,0.9804740323016009
Islamabad,2024-07-05 23:00:00,2,Fair,807.76,0.0,11.65,48.64,4.89,12.28,13.8,4.12,2,Fair,0.9849297736294481
Islamabad,2024-07-06 00:00:00,2,Fair,754.36,0.0,11.14,47.21,5.19,11.63,13.07,4.37,2,Fair,0.9860944624555877
Islamabad,2024-07-06 01:00:00,2,Fair,734.33,0.01,12.34,43.99,4.23,11.18,12.6,4.69,2,Fair,0.9821442035230961
Islamabad,2024-07-06 02:00:00,2,Fair,847.82,0.82,19.71,38.62,4.05,11.67,13.26,4.94,2,Fair,0.9757399771064241
Islamabad,2024-07-06 03:00:00,2,Fair,1028.06,3.74,26.05,46.49,5.07,13.36,15.08,5.19,2,Fair,0.9798905686890287
Islamabad,2024-07-06 04:00:00,2,Fair,934.6,2.6,19.71,86.55,7.75,14.98,16.38,4.43,2,Fair,0.9732295903291188
Islamabad,2024-07-06 05:00:00,3,Moderate,814.44,1.41,13.71,123.02,8.82,17.78,19.01,4.12,3,Moderate,0.779603852844638
Islamabad,2024-07-06 06:00:00,4,Poor,714.3,0.81,9.25,141.62,10.25,20.24,21.42,4.12,4,Poor,0.6496200638015837
Islamabad,2024-07-06 07:00:00,4,Poor,627.52,0.57,6.0,140.19,9.54,20.01,20.91,3.32,4,Poor,0.6791586931713743
Islamabad,2024-07-06 08:00:00,4,Poor,640.87,0.6,5.57,145.91,9.3,22.7,23.48,3.01,4,Poor,0.6610331076418937
Islamabad,2024-07-06 09:00:00,4,Poor,674.25,0.68,6.0,158.79,9.89,27.09,27.92,3.07,4,Poor,0.9152987801015372
Islamabad,2024-07-06 10:00:00,4,Poor,700.95,0.72,7.03,171.66,11.56,31.42,32.37,3.26,4,Poor,0.9219007784510255
Islamabad,2024-07-06 11:00:00,4,Poor,720.98,0.74,8.74,170.23,11.92,32.54,33.54,3.61,4,Poor,0.9323818719333363
Islamabad,2024-07-06 12:00:00,4,Poor,747.68,0.75,11.65,155.93,10.85,31.22,32.24,3.99,4,Poor,0.9200758814229925
Islamabad,2024-07-06 13:00:00,3,Moderate,1441.96,3.16,52.09,92.98,7.99,33.81,35.34,7.41,3,Moderate,0.6492963032521911
Islamabad,2024-07-06 14:00:00,3,Moderate,2349.85,4.14,97.33,24.68,6.26,39.78,42.42,12.54,3,Moderate,0.7074189864069388
Islamabad,2024-07-06 15:00:00,3,Moderate,2723.69,8.94,104.19,1.2,5.72,44.14,47.97,16.21,3,Moderate,0.775407084825352
Islamabad,2024-07-06 16:00:00,3,Moderate,2670.29,11.96,91.85,0.26,5.13,45.83,50.66,17.73,3,Moderate,0.7856602552227473
Islamabad,2024-07-06 17:00:00,3,Moderate,2269.74,8.61,75.4,0.56,4.11,44.26,49.53,15.83,3,Moderate,0.7552987686844791
Islamabad,2024-07-06 18:00:00,3,Moderate,1815.8,4.36,61.69,2.48,3.49,41.87,46.96,13.17,3,Moderate,0.6921466742712721
Islamabad,2024-07-06 19:00:00,3,Moderate,1295.09,0.09,40.78,19.67,2.98,38.09,42.2,10.26,3,Moderate,0.6920012982255819
Islamabad,2024-07-06 20:00:00,3,Moderate,1054.76,0.0,27.42,34.69,2.71,37.73,41.16,8.36,3,Moderate,0.691812212166555
Islamabad,2024-07-06 21:00:00,3,Moderate,854.49,0.0,16.45,50.78,2.59,38.62,41.35,7.16,3,Moderate,0.6190529429521805
Islamabad,2024-07-06 22:00:00,3,Moderate,714.3,0.0,8.91,65.8,2.92,38.88,41.02,6.08,3,Moderate,0.6044311301544237
Islamabad,2024-07-06 23:00:00,3,Moderate,680.92,0.0,6.85,65.8,2.92,38.91,40.76,5.32,3,Moderate,0.5768255552305361
Islamabad,2024-07-07 00:00:00,3,Moderate,667.57,0.0,6.68,62.94,2.74,37.61,39.26,4.69,3,Moderate,0.5518862186889691
Islamabad,2024-07-07 01:00:00,3,Moderate,687.6,0.01,8.4,58.65,2.83,34.64,36.18,4.5,3,Moderate,0.5522767523794795
Islamabad,2024-07-07 02:00:00,3,Moderate,821.11,0.81,16.96,51.5,4.71,32.97,34.68,5.45,3,Moderate,0.5719646346706755
Islamabad,2024-07-07 03:00:00,3,Moderate,1068.12,4.02,28.1,53.64,9.06,34.66,36.71,6.78,3,Moderate,0.59826422391818
Islamabad,2024-07-07 04:00:00,3,Moderate,1068.12,3.74,28.79,82.25,14.54,37.15,39.26,7.03,3,Moderate,0.6174581701179285
Islamabad,2024-07-07 05:00:00,3,Moderate,1108.17,2.65,30.16,111.58,18.84,40.69,42.94,7.35,3,Moderate,0.6259596350616274
Islamabad,2024-07-07 06:00:00,3,Moderate,1121.52,1.66,31.19,131.61,24.32,42.88,45.26,7.6,3,Moderate,0.6287334338390044
Islamabad,2024-07-07 07:00:00,3,Moderate,814.44,0.65,16.28,131.61,18.6,28.4,30.03,5.32,3,Moderate,0.645252141305197
Islamabad,2024-07-07 08:00:00,3,Moderate,714.3,0.39,11.14,121.59,13.23,22.62,24.02,5.0,3,Moderate,0.8837980162440193
Islamabad,2024-07-07 09:00:00,3,Moderate,700.95,0.35,10.71,113.01,12.04,20.89,22.23,5.13,3,Moderate,0.8327961767190446
Islamabad,2024-07-07 10:00:00,3,Moderate,707.63,0.63,11.14,114.44,13.11,21.64,22.97,5.32,3,Moderate,0.8605783246293994
Islamabad,2024-07-07 11:00:00,3,Moderate,747.68,0.94,12.34,128.75,15.97,25.9,27.3,5.51,3,Moderate,0.6309267762028772
Islamabad,2024-07-07 12:00:00,4,Poor,801.09,1.15,15.42,144.48,18.36,31.39,32.88,5.7,4,Poor,0.923497276722559
Islamabad,2024-07-07 13:00:00,3,Moderate,1482.01,3.91,58.95,100.14,15.02,39.42,41.54,9.12,3,Moderate,0.6592525843664347
Islamabad,2024-07-07 14:00:00,3,Moderate,2243.04,3.69,109.67,30.4,10.73,47.23,50.47,14.31,3,Moderate,0.7676829628389673
Islamabad,2024-07-07 15:00:00,4,Poor,2456.67,4.47,117.9,3.08,8.46,52.26,56.64,19.25,4,Poor,0.7606942918910277
Islamabad,2024-07-07 16:00:00,4,Poor,2590.18,9.95,111.04,0.37,7.63,56.19,61.61,22.29,4,Poor,0.8071265699133815
Islamabad,2024-07-07 17:00:00,4,Poor,3044.13,14.75,111.04,0.05,7.03,60.54,66.68,16.72,4,Poor,0.8286304792457624
Islamabad,2024-07-07 18:00:00,4,Poor,3631.59,20.34,113.79,0.0,6.62,63.82,70.39,11.27,4,Poor,0.758735017389861
Islamabad,2024-07-07 19:00:00,4,Poor,3311.16,15.42,94.59,0.03,5.48,59.47,65.55,7.79,4,Poor,0.7854382876619889
Islamabad,2024-07-07 20:00:00,4,Poor,2510.07,4.47,72.66,1.88,4.65,53.07,58.58,6.65,4,Poor,0.7402933829792718
Islamabad,2024-07-07 21:00:00,3,Moderate,1735.69,0.06,43.87,21.64,4.29,47.65,52.64,6.27,3,Moderate,0.5500738004021627
Islamabad,2024-07-07 22:00:00,3,Moderate,1295.09,0.0,24.68,40.05,4.17,44.9,49.5,6.27,3,Moderate,0.6151593029944282
Islamabad,2024-07-07 23:00:00,3,Moderate,1148.22,0.0,18.68,38.27,3.93,44.48,49.11,6.9,3,Moderate,0.6140117886648785
Islamabad,2024-07-08 00:00:00,3,Moderate,1108.17,0.0,18.85,32.9,4.05,44.55,49.44,8.23,3,Moderate,0.6170897917039418
Islamabad,2024-07-08 01:00:00,3,Moderate,1188.28,0.17,26.39,25.03,4.53,45.01,50.27,9.88,3,Moderate,0.6635788153865171
Islamabad,2024-07-08 02:00:00,3,Moderate,1708.98,9.05,46.61,16.45,6.02,48.48,54.32,10.89,3,Moderate,0.6516894862183358
Islamabad,2024-07-08 03:00:00,4,Poor,2403.26,24.36,67.86,31.83,8.58,54.35,60.32,11.27,4,Poor,0.7611391368934727
Islamabad,2024-07-08 04:00:00,4,Poor,1482.01,6.65,43.53,115.87,22.17,50.11,53.92,8.36,4,Poor,0.743376801675182
Islamabad,2024-07-08 05:00:00,5,Very Poor,1401.9,3.8,34.62,200.27,26.94,63.39,67.14,8.61,5,Very Poor,0.9318898398833626
Islamabad,2024-07-08 06:00:00,5,Very Poor,1361.85,1.56,21.25,311.85,26.23,85.41,89.38,8.99,5,Very Poor,0.9929321481874903
Islamabad,2024-07-08 07:00:00,5,Very Poor,801.09,0.59,7.28,248.91,21.22,59.57,62.15,4.05,5,Very Poor,0.952662084256778
Islamabad,2024-07-08 08:00:00,5,Very Poor,660.9,0.52,5.65,208.85,14.19,46.11,48.37,2.98,4,Poor,0.5141776216174413
Islamabad,2024-07-08 09:00:00,5,Very Poor,647.54,0.53,6.0,205.99,12.76,43.96,46.14,2.94,4,Poor,0.5656467175178559
Islamabad,2024-07-08 10:00:00,5,Very Poor,640.87,0.53,6.34,200.27,10.97,42.41,44.56,3.17,4,Poor,0.6057052524094302
Islamabad,2024-07-08 11:00:00,5,Very Poor,654.22,0.59,7.71,194.55,10.97,42.05,44.19,3.55,4,Poor,0.6288526000213303
Islamabad,2024-07-08 12:00:00,5,Very Poor,687.6,0.66,11.14,185.97,11.92,41.78,43.92,3.96,4,Poor,0.6456339693400348
Islamabad,2024-07-08 13:00:00,3,Moderate,1615.52,4.08,70.6,110.15,11.92,46.57,49.38,8.04,3,Moderate,0.6642938096812729
Islamabad,2024-07-08 14:00:00,4,Poor,2777.1,10.84,132.98,18.6,11.09,54.25,58.34,13.55,4,Poor,0.7794134322269025
Islamabad,2024-07-08 15:00:00,4,Poor,3257.75,31.74,128.87,0.06,10.13,60.16,65.52,17.48,4,Poor,0.8110913553414214
Islamabad,2024-07-08 16:00:00,4,Poor,3578.19,40.68,124.75,0.0,10.25,64.65,71.21,20.77,4,Poor,0.8202021352863395
Islamabad,2024-07-08 17:00:00,4,Poor,3845.21,38.44,126.12,0.0,10.25,67.96,75.71,23.05,4,Poor,0.8247107158720839
Islamabad,2024-07-08 18:00:00,4,Poor,3898.62,37.55,120.64,0.0,9.66,69.45,78.1,24.57,4,Poor,0.8327867095658746
Islamabad,2024-07-08 19:00:00,4,Poor,3471.37,30.4,105.56,0.0,7.75,66.53,75.3,23.05,4,Poor,0.8210259101790429
